clip_path,true_scientific_name
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\44809__SMA07397_20231118_070002__2199-2202.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\45432__SMA07340_20230221_093002__1875-1878.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\46116__SMA07400_20230201_180000__1389-1392.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\46263__SMA07370_20231227_110002__1350-1353.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\46282__SMA07400_20221203_103002__2193-2196.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\46487__SMA07400_20231229_170000__999-1002.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\46602__SMA07371_20231227_130002__276-279.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\46620__SMA07356_20231219_170000__3426-3429.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\46690__SMA07400_20230130_103002__1110-1113.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\46778__SMA07400_20230130_103002__900-903.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\46965__SMA07340_20240116_090002__1953-1956.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\46984__SMA07400_20231229_170000__2346-2349.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\47042__SMA07400_20221203_083002__1392-1395.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\47098__SMA07361_20230217_073002__639-642.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\47177__SMA07370_20231227_090002__399-402.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\47213__SMA07371_20231227_120002__2724-2727.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\47319__SMA07370_20221216_073002__1416-1419.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\48323__SMA07356_20230628_200002__2445-2448.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\48614__SMA07400_20240223_080002__171-174.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\48795__SMA07400_20230127_073002__2250-2253.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\49918__SMA07371_20230216_073002__3567-3570.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\49969__SMA07370_20231228_130002__2967-2970.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\50060__SMA07400_20240110_090002__3204-3207.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\50218__SMA07340_20231228_170000__2526-2529.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\50252__SMA07355_20230319_103002__792-795.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\50268__SMA07397_20230327_063002__975-978.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\50377__SMA07356_20231220_110002__3177-3180.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\50407__SMA07394_20231229_090002__1137-1140.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\50509__SMA07361_20221126_093002__3090-3093.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\50523__SMA07356_20240302_080002__2238-2241.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\50565__SMA07355_20220625_072002__1143-1146.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\50583__SMA07355_20220623_082002__1743-1746.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\50607__SMA07361_20230203_180000__1044-1047.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\50639__SMA07400_20230209_093002__2826-2829.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\50703__SMA07340_20240111_170000__2589-2592.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\50707__SMA07394_20231222_170000__1251-1254.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\51233__SMA07397_20220620_230002__2568-2571.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\51251__SMA07355_20230202_093002__2475-2478.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\38313__SMA07400_20230130_103002__909-912.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\38595__SMA07397_20231028_090002__2409-2412.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\39904__SMA07361_20221213_083002__2745-2748.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\40040__SMA07361_20230213_180000__813-816.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\40042__SMA07361_20221209_103002__3483-3486.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\40070__SMA07361_20221207_083002__2469-2472.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\40146__SMA07415_20221218_103002__207-210.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\40329__SMA07340_20221106_092002__3030-3033.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\40466__SMA07397_20221030_082002__660-663.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\40487__SMA07355_20230317_103002__3036-3039.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\40499__SMA07397_20221103_082002__3357-3360.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\40524__SMA07397_20221102_122002__285-288.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\40533__SMA07361_20221029_082002__2334-2337.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\40594__SMA07355_20221210_073002__1788-1791.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\40717__SMA07340_20230312_103002__717-720.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\40740__SMA07340_20230312_103002__573-576.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\40759__SMA07340_20230312_103002__795-798.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\40872__SMA07397_20231121_080002__3147-3150.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\41059__SMA07361_20230305_083002__786-789.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\41113__SMA07361_20221206_083002__2379-2382.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\41147__SMA07361_20221130_180000__603-606.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\41164__SMA07355_20221204_083002__912-915.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\41182__SMA07397_20221124_063002__2748-2751.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\41229__SMA07397_20221126_180000__879-882.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\41236__SMA07355_20230401_083002__1653-1656.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\41333__SMA07397_20221204_180000__576-579.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\41467__SMA07415_20221218_073002__756-759.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\42073__SMA07397_20221205_103002__2244-2247.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\42369__SMA07397_20221106_112002__2859-2862.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\44435__SMA07397_20230223_073002__498-501.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\44540__SMA07397_20230218_180000__3234-3237.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\44748__SMA07340_20231021_080002__1641-1644.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\44853__SMA07397_20231124_080002__666-669.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\45019__SMA07397_20230221_180000__1872-1875.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\45695__SMA07340_20230228_103002__3114-3117.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\45933__SMA07397_20231126_080002__690-693.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\47171__SMA07361_20230205_180000__2922-2925.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\47264__SMA07361_20221108_102002__897-900.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\47440__SMA07397_20230925_110002__3216-3219.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\47479__SMA07356_20231022_120002__1398-1401.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\47774__SMA07397_20221129_180000__138-141.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\48175__SMA07355_20221029_082002__405-408.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\49905__SMA07340_20231121_180002__471-474.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\49998__SMA07397_20221128_073002__2091-2094.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\50103__SMA07397_20221108_092002__729-732.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\50243__SMA07340_20231106_090002__1941-1944.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\50304__SMA07397_20230226_123002__681-684.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\50645__SMA07355_20221103_072002__3390-3393.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\50708__SMA07355_20221030_082002__894-897.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Erithacus_rubecula\50776__SMA07361_20230219_093002__1965-1968.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\41877__SMA07400_20240307_080002__2967-2970.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\42407__SMA07400_20230323_063002__3063-3066.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\43095__SMA07394_20230929_190000__1848-1851.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\43123__SMA07394_20230923_070002__2199-2202.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\43140__SMA07394_20230930_190000__2091-2094.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\43154__SMA07394_20230930_190000__2490-2493.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\43164__SMA07394_20230930_190000__1914-1917.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\43252__SMA07394_20230930_200002__12-15.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\43603__SMA07400_20230405_103002__1215-1218.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\43637__SMA07400_20230323_190002__1089-1092.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\43730__SMA07361_20230403_083002__264-267.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\43785__SMA07371_20230103_083002__2490-2493.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\43802__SMA07370_20221220_083002__3300-3303.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\43865__SMA07371_20221215_083002__582-585.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\44111__SMA07400_20230920_080002__3057-3060.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\44189__SMA07400_20230928_190000__1686-1689.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\44286__SMA07400_20230926_080002__471-474.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\44518__SMA07370_20230328_103002__2022-2025.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\44555__SMA07371_20230325_103002__939-942.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\44735__SMA07340_20230127_093002__1593-1596.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\46187__SMA07394_20230924_070002__1650-1653.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\46819__SMA07370_20230317_180000__3483-3486.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48295__SMA07394_20230926_070002__2262-2265.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48358__SMA07394_20230924_200002__297-300.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48447__SMA07394_20230930_200002__96-99.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48455__SMA07394_20230917_200002__639-642.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48527__SMA07394_20230915_200002__1257-1260.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48536__SMA07394_20230926_070002__2271-2274.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48558__SMA07394_20230923_200002__1158-1161.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48566__SMA07394_20230930_200002__54-57.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48574__SMA07394_20230914_200002__741-744.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48581__SMA07394_20230925_200002__606-609.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48608__SMA07394_20230930_190000__3255-3258.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48616__SMA07356_20230916_100002__2973-2976.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48631__SMA07394_20230923_200002__423-426.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48687__SMA07394_20230925_200002__810-813.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48701__SMA07394_20230921_200002__693-696.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48705__SMA07394_20230930_190000__660-663.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48712__SMA07394_20230922_200002__768-771.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48718__SMA07394_20230915_200002__1248-1251.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48788__SMA07394_20231003_070002__2670-2673.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48816__SMA07394_20230925_200002__576-579.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48829__SMA07394_20231002_190000__3246-3249.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48859__SMA07394_20230925_200002__702-705.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48867__SMA07394_20231003_080002__294-297.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48880__SMA07394_20230924_190000__3546-3549.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48886__SMA07394_20230925_190000__3333-3336.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48893__SMA07394_20230913_200002__1179-1182.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48894__SMA07394_20230925_200002__516-519.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Motacilla_flava\48906__SMA07394_20230929_190000__3186-3189.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\38163__SMA07355_20230603_060000__3450-3453.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\38208__SMA07370_20230514_070002__6-9.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\38397__SMA07340_20230514_210002__594-597.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\38526__SMA07340_20231030_070002__3105-3108.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\38639__SMA07355_20220609_052002__3552-3555.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\38640__SMA07355_20230403_063002__357-360.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\38818__SMA07340_20221208_063002__1884-1887.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\39295__SMA07340_20230401_103002__2226-2229.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\39318__SMA07370_20230924_090002__87-90.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\39352__SMA07400_20230310_073002__876-879.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\39524__SMA07400_20221102_092002__1434-1437.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\39860__SMA07370_20240313_090002__1887-1890.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\40018__SMA07340_20220724_210002__1548-1551.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\41189__SMA07340_20231031_080002__954-957.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\41206__SMA07340_20231101_090002__165-168.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\41764__SMA07340_20221203_073002__795-798.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\42004__SMA02912_20231228_080002__2412-2415.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\42496__SMA07361_20231030_080002__1284-1287.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\42556__SMA07400_20230201_093002__2772-2775.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\42591__SMA07340_20240229_080002__1539-1542.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\42878__SMA07340_20240302_080002__1335-1338.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\43635__SMA07340_20240308_080002__1707-1710.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\43724__SMA07355_20230617_200002__2118-2121.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\43799__SMA07370_20240315_190002__51-54.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\43903__SMA02912_20240311_170000__3261-3264.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\43957__SMA02912_20240318_180004__2532-2535.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\43966__SMA07340_20240315_190002__1101-1104.wav,Porphyrio_porphyrio
